,0
0,-0.27730432
1,-0.18084024
2,0.15322845
3,-0.016226416
4,-0.21378466
5,-0.21414562
6,-0.07463145
7,0.24319163
8,0.32113975
9,0.19044992
10,0.30209333
11,-0.136813
12,0.07237109
13,0.10465007
14,0.2506939
15,-0.14010027
16,-0.060767792
17,-0.22071855
18,0.0620338
19,0.15352632
20,0.16179077
21,0.2833182
22,-0.18258655
23,-0.25161028
24,0.09889414
25,0.28056014
26,0.16722077
27,0.42112723
28,0.30986443
29,0.26329744
30,-0.11004926
31,0.12887102
32,0.21207029
33,-0.096613474
34,0.31740916
35,0.28158817
36,-0.23464024
37,-0.26814902
38,-0.05589862
39,-0.052453604
40,0.24870531
41,0.09738251
42,0.35058597
43,0.15078631
44,0.073140204
45,0.10365377
46,0.2609891
47,0.40561152
48,-0.19021825
49,0.24486916
50,-0.11718181
51,0.28166416
52,0.14076428
53,0.19798127
54,0.20115776
55,0.16552308
56,0.004408177
57,-0.12952372
58,0.14646444
59,0.16014737
